,id,location,name,sequence,line_id,line_name
382,BV10249913,"114.137119,22.573466",太安,1,440300024051,地铁7号线
383,BV10246144,"114.129,22.567039",田贝,2,440300024051,地铁7号线
384,BV10602477,"114.122465,22.566056",洪湖,3,440300024051,地铁7号线
385,BV10602482,"114.111095,22.56335",笋岗,4,440300024051,地铁7号线
386,BV10447622,"114.104586,22.562055",红岭北,5,440300024051,地铁7号线
387,BV10245836,"114.094649,22.561941",八卦岭,6,440300024051,地铁7号线
388,BV10602475,"114.086581,22.555791",黄木岗,7,440300024051,地铁7号线
389,BV10249910,"114.086654,22.548981",华新,8,440300024051,地铁7号线
390,BV10243650,"114.086662,22.543427",华强北,9,440300024051,地铁7号线
391,BV10602476,"114.086825,22.537214",华强南,10,440300024051,地铁7号线
392,BV10249908,"114.083598,22.531374",赤尾,11,440300024051,地铁7号线
393,BV10602480,"114.081263,22.524656",福邻,12,440300024051,地铁7号线
394,BV10243619,"114.073972,22.521799",皇岗口岸,13,440300024051,地铁7号线
395,BV10249907,"114.065915,22.523226",福民,14,440300024051,地铁7号线
396,BV10602483,"114.059823,22.523138",皇岗村,15,440300024051,地铁7号线
397,BV10243850,"114.053743,22.52303",石厦,16,440300024051,地铁7号线
398,BV10585815,"114.042579,22.520798",沙尾,17,440300024051,地铁7号线
399,BV10243496,"114.035504,22.524612",上沙,18,440300024051,地铁7号线
400,BV10249928,"114.028702,22.535615",车公庙,19,440300024051,地铁7号线
401,BV10602478,"114.018135,22.540411",农林,20,440300024051,地铁7号线
402,BV10249904,"114.006236,22.548785",安托山,21,440300024051,地铁7号线
403,BV10602474,"113.993727,22.556537",深云,22,440300024051,地铁7号线
404,BV10243793,"113.981962,22.5599",桃源村,23,440300024051,地铁7号线
405,BV10249903,"113.974687,22.56401",龙井,24,440300024051,地铁7号线
406,BV10249902,"113.960559,22.56827",珠光,25,440300024051,地铁7号线
407,BV10602479,"113.954311,22.574138",茶光,26,440300024051,地铁7号线
408,BV10249901,"113.954396,22.580677",西丽,27,440300024051,地铁7号线
409,BV10602481,"113.965648,22.593567",西丽湖,28,440300024051,地铁7号线
